txn_id,source,date,narration,amount_signed,true_merchant,true_category,true_type,spend_effect,income_effect,recurring_id,link_id,flag
B0017,bank,2026-06-12,BBPS-BROADBAND SERVICES-7848018451-BILL PAY,-999,Broadband,Bills & Utilities,expense,999,0,broadband,,
B0018,bank,2026-06-12,UPI-RAPIDO-rapido@ybl-SBIN0001234-527758416169,-280,Rapido,Transport,expense,280,0,,,
B0019,bank,2026-06-13,UPI-UBER INDIA-uber@axisbank-YESB0000262-451154479627,-159,Uber,Transport,expense,159,0,,,
B0020,bank,2026-06-14,UPI-SWIGGY-swiggy@icici-ICIC0000456-662994680443,-400,Swiggy,Food & Dining,expense,400,0,,,
B0021,bank,2026-06-14,UPI-RAPIDO-rapido@ybl-HDFC0000123-596401658202,-287,Rapido,Transport,expense,287,0,,,
B0022,bank,2026-06-15,UPI-STARBUCKS-starbucks@hdfcbank-UTIB0000789-034471349361,-807,Starbucks,Food & Dining,expense,807,0,,,
B0023,bank,2026-06-16,BBPS-ELECTRICITY BOARD-3462475107-BILL PAY,-1420,Electricity,Bills & Utilities,expense,1420,0,electricity,,
B0024,bank,2026-06-17,UPI-ZOMATO-zomato@hdfcbank-SBIN0001234-773872148951,-300,Zomato,Food & Dining,expense,300,0,,,
B0025,bank,2026-06-19,UPI-MAA TIFFIN CENTER-maatiffin@okaxis-KKBK0000958-431611724005,-121,Tiffin centre,Food & Dining,expense,121,0,,,
B0026,bank,2026-06-20,UPI-SUNITA DEVI-sunita.devi@oksbi-YESB0000262-161849593103-pocket money,2000,Sunita Devi,Family Support,income,0,2000,,,
B0027,bank,2026-06-21,UPI-SRI LAXMI KIRANA-laxmikirana@ybl-HDFC0000123-477005411998,-643,Local kirana,Groceries,expense,643,0,,,
B0028,bank,2026-06-23,UPI-ZOMATO-zomato@hdfcbank-ICIC0000456-320037917693,-376,Zomato,Food & Dining,expense,376,0,,,
B0029,bank,2026-06-23,UPI-DOMINOS PIZZA-dominos@paytm-KKBK0000958-242102499471,-729,Dominos,Food & Dining,expense,729,0,,,
B0030,bank,2026-06-23,UPI-FLIPKART INTERNET-flipkart@axisbank-UTIB0000789-747338484219,-889,Flipkart,Shopping,expense,889,0,,,
B0031,bank,2026-06-24,UPI-SRI LAXMI TEA STALL-paytmqr281@paytm-UTIB0000789-556238692221,-98,Tea stall,Food & Dining,expense,98,0,,,
B0032,bank,2026-06-24,UPI-OLA CABS-olacabs@icici-KKBK0000958-702135569092,-243,Ola,Transport,expense,243,0,,,
B0033,bank,2026-06-26,UPI-RAPIDO-rapido@ybl-UTIB0000789-571928565431,-76,Rapido,Transport,expense,76,0,,,
B0034,bank,2026-06-27,UPI-ANNAPURNA JUICE CENTRE-annapurna.j@ybl-YESB0000262-379237474074,-106,Juice centre,Food & Dining,expense,106,0,,,
B0035,bank,2026-06-27,UPI-MAA TIFFIN CENTER-maatiffin@okaxis-ICIC0000456-175946474367,-33,Tiffin centre,Food & Dining,expense,33,0,,,
B0036,bank,2026-06-27,UPI-DMART-dmart@sbi-YESB0000262-807935978207,-355,DMart,Groceries,expense,355,0,,,
B0037,bank,2026-06-27,UPI-BIGBASKET-bigbasket@icici-KKBK0000958-182037788925,-631,BigBasket,Groceries,expense,631,0,,,
B0038,bank,2026-06-29,UPI-OLA CABS-olacabs@icici-ICIC0000456-786814473947,-121,Ola,Transport,expense,121,0,,,
B0039,bank,2026-06-30,INT.PD:01-04-2026 TO 30-06-2026,96,Bank interest,Interest,income,0,96,,,
B0040,bank,2026-06-30,UPI-JIO PREPAID-jioprepaid@icici-UTIB0000789-005242786801-RECHARGE,-299,Jio recharge,Bills & Utilities,expense,299,0,mobile_recharge,,
B0041,bank,2026-06-30,UPI-ZOMATO-zomato@hdfcbank-SBIN0001234-320163287083,-242,Zomato,Food & Dining,expense,242,0,,,
B0042,bank,2026-07-01,NEFT-CR-N960013389-ACME TECHNOLOGIES PVT LTD-SALARY JUL 2026,45000,Acme Technologies,Salary,income,0,45000,salary,,
B0043,bank,2026-07-02,IMPS-301031051834-TRANSFER TO SELF SAVINGS A/C,-4000,Own savings account,Savings Transfer,own_transfer,0,0,savings_transfer,,
B0044,bank,2026-07-03,ACH D- FITZONE GYMS PVT LTD-71822782,-1000,FitZone Gym,Health & Fitness,expense,1000,0,gym,,
B0045,bank,2026-07-03,UPI-OLA CABS-olacabs@icici-SBIN0001234-155188442258,-127,Ola,Transport,expense,127,0,,,
B0046,bank,2026-07-04,UPI-UBER INDIA-uber@axisbank-ICIC0000456-237058957829,-296,Uber,Transport,expense,296,0,,,
B0047,bank,2026-07-05,UPI-RAVINDER KUMAR-ravinderk@ybl-KKBK0000958-192832764835-rent,-12000,Landlord (Ravinder Kumar),Rent,expense,12000,0,rent,,
B0048,bank,2026-07-05,UPI-ZOMATO-zomato@hdfcbank-SBIN0001234-986872774348,-428,Zomato,Food & Dining,expense,428,0,,,
B0049,bank,2026-07-05,UPI-UBER INDIA-uber@axisbank-HDFC0000123-467866912517,-189,Uber,Transport,expense,189,0,,,
B0050,bank,2026-07-05,UPI-APOLLO PHARMACY-apollopharmacy@icici-HDFC0000123-913075626368,-602,Apollo Pharmacy,Health & Fitness,expense,602,0,,,
B0051,bank,2026-07-06,UPI-METRO RAIL TRAVEL CARD-metrocard@ybl-ICIC0000456-754330365414-RECHARGE,-500,Metro card,Transport,expense,500,0,,,
B0052,bank,2026-07-06,UPI-OLA CABS-olacabs@icici-YESB0000262-528922680182,-147,Ola,Transport,expense,147,0,,,
B0053,bank,2026-07-07,UPI-MANDATE-SPOTIFY INDIA-spotify@axisbank-SBIN0001234-871331509839,-119,Spotify,Subscriptions,expense,119,0,spotify,,
B0054,bank,2026-07-08,UPI-SRI LAXMI TEA STALL-paytmqr281@paytm-KKBK0000958-640909743953,-101,Tea stall,Food & Dining,expense,101,0,,,
B0055,bank,2026-07-08,UPI-FLIPKART INTERNET-flipkart@axisbank-KKBK0000958-833016571208,-722,Flipkart,Shopping,expense,722,0,,,
B0056,bank,2026-07-08,BILLDESK-HDFC CREDIT CARD-8926870568-CC PAYMENT,-7193,Credit card bill,Credit Card Payment,cc_payment,0,0,,cc_2026_06,
B0057,bank,2026-07-10,ACH D- BAJAJ FINANCE LTD-54303911,-5500,Bajaj Finance EMI,EMI & Loans,expense,5500,0,phone_emi,,
B0058,bank,2026-07-10,UPI-STARBUCKS-starbucks@hdfcbank-UTIB0000789-887719065940,-343,Starbucks,Food & Dining,expense,343,0,,,
B0059,bank,2026-07-10,UPI-SRI LAXMI TEA STALL-paytmqr281@paytm-YESB0000262-421047095214,-61,Tea stall,Food & Dining,expense,61,0,,,
B0060,bank,2026-07-10,UPI-MAA TIFFIN CENTER-maatiffin@okaxis-SBIN0001234-232858842474,-115,Tiffin centre,Food & Dining,expense,115,0,,,
B0061,bank,2026-07-10,UPI-BIGBASKET-bigbasket@icici-KKBK0000958-905151864492,-591,BigBasket,Groceries,expense,591,0,,,
B0062,bank,2026-07-12,BBPS-BROADBAND SERVICES-4896383465-BILL PAY,-999,Broadband,Bills & Utilities,expense,999,0,broadband,,
B0063,bank,2026-07-12,UPI-ANNAPURNA JUICE CENTRE-annapurna.j@ybl-HDFC0000123-712368516048,-35,Juice centre,Food & Dining,expense,35,0,,,
B0064,bank,2026-07-13,UPI-ANNAPURNA JUICE CENTRE-annapurna.j@ybl-UTIB0000789-496513709859,-48,Juice centre,Food & Dining,expense,48,0,,,
B0065,bank,2026-07-13,UPI-BLINKIT-blinkit@icici-YESB0000262-254629148652,-936,Blinkit,Groceries,expense,936,0,,,
B0066,bank,2026-07-14,UPI-SRI LAXMI KIRANA-laxmikirana@ybl-HDFC0000123-685054235733,-390,Local kirana,Groceries,expense,390,0,,,
B0067,bank,2026-07-15,UPI-SWIGGY-swiggy@icici-UTIB0000789-714345581223,-376,Swiggy,Food & Dining,expense,376,0,,,
B0068,bank,2026-07-15,UPI-SWIGGY-swiggy@icici-KKBK0000958-316658760366,-479,Swiggy,Food & Dining,expense,479,0,,,
B0069,bank,2026-07-15,UPI-UBER INDIA-uber@axisbank-ICIC0000456-535841438424,-227,Uber,Transport,expense,227,0,,,
B0070,bank,2026-07-15,ATM WDL-512868-ATM HDFC0001,-2000,ATM cash,Cash Withdrawal,expense,2000,0,,,
B0071,bank,2026-07-16,BBPS-ELECTRICITY BOARD-9911838425-BILL PAY,-1780,Electricity,Bills & Utilities,expense,1780,0,electricity,,
B0072,bank,2026-07-17,UPI-SWIGGY-swiggy@icici-YESB0000262-670546688937,-292,Swiggy,Food & Dining,expense,292,0,,,
B0073,bank,2026-07-19,UPI-MAA TIFFIN CENTER-maatiffin@okaxis-HDFC0000123-746120047113,-133,Tiffin centre,Food & Dining,expense,133,0,,,
B0074,bank,2026-07-19,UPI-MAA TIFFIN CENTER-maatiffin@okaxis-ICIC0000456-675869261796,-140,Tiffin centre,Food & Dining,expense,140,0,,,
B0075,bank,2026-07-20,UPI-RAHUL SHARMA-rahul.sharma21@okhdfcbank-SBIN0001234-287431527420-hostel adv,-2000,Rahul Sharma,Friends (loan),p2p_lent,0,0,,loan_rahul,
B0076,bank,2026-07-22,UPI-ZOMATO-zomato@hdfcbank-SBIN0001234-706562729806,-483,Zomato,Food & Dining,expense,483,0,,,
B0077,bank,2026-07-23,UPI-DOMINOS PIZZA-dominos@paytm-KKBK0000958-990490278742,-849,Dominos,Food & Dining,expense,849,0,,,
B0078,bank,2026-07-23,UPI-ANNAPURNA JUICE CENTRE-annapurna.j@ybl-HDFC0000123-537735158506,-55,Juice centre,Food & Dining,expense,55,0,,,
B0079,bank,2026-07-25,UPI-ZEPTO-zepto@hdfcbank-HDFC0000123-418880592962,-416,Zepto,Groceries,expense,416,0,,,
B0080,bank,2026-07-26,UPI-SWIGGY-swiggy@icici-HDFC0000123-627204653755,-374,Swiggy,Food & Dining,expense,374,0,,,
B0081,bank,2026-07-28,NEFT-CR-N161559407-PIXELCRAFT STUDIO-INV 214,6000,Pixelcraft Studio,Freelance,income,0,6000,,,
B0082,bank,2026-07-28,UPI-JIO PREPAID-jioprepaid@icici-HDFC0000123-280598262045-RECHARGE,-299,Jio recharge,Bills & Utilities,expense,299,0,mobile_recharge,,
B0083,bank,2026-07-28,UPI-OLA CABS-olacabs@icici-HDFC0000123-829922995900,-90,Ola,Transport,expense,90,0,,,
B0084,bank,2026-07-29,UPI-UBER INDIA-uber@axisbank-KKBK0000958-943969078447,-132,Uber,Transport,expense,132,0,,,
B0085,bank,2026-07-30,UPI-ZEPTO-zepto@hdfcbank-KKBK0000958-927065379473,-796,Zepto,Groceries,expense,796,0,,,
B0086,bank,2026-08-01,NEFT-CR-N083863794-ACME TECHNOLOGIES PVT LTD-SALARY AUG 2026,45000,Acme Technologies,Salary,income,0,45000,salary,,
B0087,bank,2026-08-02,IMPS-080132677360-TRANSFER TO SELF SAVINGS A/C,-4000,Own savings account,Savings Transfer,own_transfer,0,0,savings_transfer,,
B0088,bank,2026-08-03,ACH D- FITZONE GYMS PVT LTD-76311656,-1000,FitZone Gym,Health & Fitness,expense,1000,0,gym,,
B0089,bank,2026-08-03,UPI-METRO RAIL TRAVEL CARD-metrocard@ybl-UTIB0000789-868501429401-RECHARGE,-500,Metro card,Transport,expense,500,0,,,
B0090,bank,2026-08-03,UPI-MAA TIFFIN CENTER-maatiffin@okaxis-ICIC0000456-900532931839,-47,Tiffin centre,Food & Dining,expense,47,0,,,
B0091,bank,2026-08-04,UPI-SRI LAXMI TEA STALL-paytmqr281@paytm-UTIB0000789-290422842102,-21,Tea stall,Food & Dining,expense,21,0,,,
B0092,bank,2026-08-05,UPI-RAVINDER KUMAR-ravinderk@ybl-HDFC0000123-305641395376-house,-12000,Landlord (Ravinder Kumar),Rent,expense,12000,0,rent,,
B0093,bank,2026-08-06,UPI-RAHUL SHARMA-rahul.sharma21@okhdfcbank-KKBK0000958-549329668516-returned,2000,Rahul Sharma,Friends (loan),p2p_repaid,0,0,,loan_rahul,
B0094,bank,2026-08-07,UPI-MANDATE-SPOTIFY INDIA-spotify@axisbank-ICIC0000456-872624731781,-119,Spotify,Subscriptions,expense,119,0,spotify,,
B0095,bank,2026-08-07,UPI-ANNAPURNA JUICE CENTRE-annapurna.j@ybl-ICIC0000456-950240268117,-77,Juice centre,Food & Dining,expense,77,0,,,
B0096,bank,2026-08-08,UPI-DMART-dmart@sbi-ICIC0000456-597746886239,-391,DMart,Groceries,expense,391,0,,,
B0097,bank,2026-08-08,BILLDESK-HDFC CREDIT CARD-5662462873-CC PAYMENT,-6820,Credit card bill,Credit Card Payment,cc_payment,0,0,,cc_2026_07,
B0098,bank,2026-08-09,UPI-SWIGGY-swiggy@icici-SBIN0001234-080531003309,-258,Swiggy,Food & Dining,expense,258,0,,,
B0099,bank,2026-08-09,UPI-SWIGGY-swiggy@icici-ICIC0000456-719374529912,-339,Swiggy,Food & Dining,expense,339,0,,,
B0100,bank,2026-08-09,UPI-SWIGGY REFUND-swiggy@icici-ICIC0000456-867908740640-refund order,342,Swiggy,Food & Dining,refund,-342,0,,,
B0101,bank,2026-08-10,ACH D- BAJAJ FINANCE LTD-73829973,-5500,Bajaj Finance EMI,EMI & Loans,expense,5500,0,phone_emi,,
B0102,bank,2026-08-10,UPI-BIGBASKET-bigbasket@icici-HDFC0000123-758181412478,-400,BigBasket,Groceries,expense,400,0,,,
B0103,bank,2026-08-10,UPI-UBER INDIA-uber@axisbank-KKBK0000958-027677359255,-257,Uber,Transport,expense,257,0,,,
B0104,bank,2026-08-12,BBPS-BROADBAND SERVICES-6701065133-BILL PAY,-999,Broadband,Bills & Utilities,expense,999,0,broadband,,
B0105,bank,2026-08-13,UPI-RAPIDO-rapido@ybl-SBIN0001234-258815371473,-106,Rapido,Transport,expense,106,0,,,
B0106,bank,2026-08-14,UPI-SWIGGY-swiggy@icici-YESB0000262-049663193149,-241,Swiggy,Food & Dining,expense,241,0,,,
B0107,bank,2026-08-14,UPI-STARBUCKS-starbucks@hdfcbank-HDFC0000123-756551256746,-813,Starbucks,Food & Dining,expense,813,0,,,
B0108,bank,2026-08-14,UPI-FLIPKART INTERNET-flipkart@axisbank-SBIN0001234-345401938026,-759,Flipkart,Shopping,expense,759,0,,,
B0109,bank,2026-08-15,UPI-ANNAPURNA JUICE CENTRE-annapurna.j@ybl-YESB0000262-917839084700,-81,Juice centre,Food & Dining,expense,81,0,,,
B0110,bank,2026-08-15,UPI-UBER INDIA-uber@axisbank-HDFC0000123-469632595327,-201,Uber,Transport,expense,201,0,,,
B0111,bank,2026-08-16,BBPS-ELECTRICITY BOARD-1354278498-BILL PAY,-1910,Electricity,Bills & Utilities,expense,1910,0,electricity,,
B0112,bank,2026-08-16,UPI-BARBEQUE NATION-bbqn.pay@icici-KKBK0000958-122753046374-DINNER,-3200,Barbeque Nation,Food & Dining,expense,3200,0,,dinner_aug16,
B0113,bank,2026-08-17,UPI-ANANYA RAO-ananya.rao@okicici-UTIB0000789-499045301742-dinner,800,Ananya Rao,Food & Dining,split_reimbursement,-800,0,,dinner_aug16,
B0114,bank,2026-08-17,UPI-KARTHIK N-karthik.n@ybl-SBIN0001234-841459332727-bbq,800,Karthik N,Food & Dining,split_reimbursement,-800,0,,dinner_aug16,
B0115,bank,2026-08-19,UPI-MEERA IYER-meera.iyer@okaxis-KKBK0000958-956878339187-dinner share,800,Meera Iyer,Food & Dining,split_reimbursement,-800,0,,dinner_aug16,
B0116,bank,2026-08-19,UPI-DMART-dmart@sbi-YESB0000262-519108839822-payment,-640,DMart,Groceries,expense,640,0,,dmart_fail,
B0117,bank,2026-08-19,UPI-REV-DMART-587139718707-FAILED TXN REFUND,640,DMart,Groceries,reversal,-640,0,,dmart_fail,
B0118,bank,2026-08-21,UPI-CHAI POINT-chaipoint@ybl-SBIN0001234-154516808760,-442,Chai Point,Food & Dining,expense,442,0,,,
B0119,bank,2026-08-22,UPI-RAPIDO-rapido@ybl-SBIN0001234-470168733950,-82,Rapido,Transport,expense,82,0,,,
B0120,bank,2026-08-24,UPI-NEHA VERMA-neha.v@okaxis-KKBK0000958-391065180170-bday,-1500,Neha Verma,Family & Gifts,expense,1500,0,,,
B0121,bank,2026-08-25,UPI-JIO PREPAID-jioprepaid@icici-HDFC0000123-533158692322-RECHARGE,-299,Jio recharge,Bills & Utilities,expense,299,0,mobile_recharge,,
B0122,bank,2026-08-25,UPI-SWIGGY-swiggy@icici-UTIB0000789-865185067165,-505,Swiggy,Food & Dining,expense,505,0,,,
B0123,bank,2026-08-26,UPI-DMART-dmart@sbi-HDFC0000123-375060685361,-633,DMart,Groceries,expense,633,0,,,
B0124,bank,2026-08-26,UPI-ZEPTO-zepto@hdfcbank-HDFC0000123-515220472779,-255,Zepto,Groceries,expense,255,0,,,
B0125,bank,2026-08-26,UPI-RAPIDO-rapido@ybl-SBIN0001234-974801624565,-81,Rapido,Transport,expense,81,0,,,
B0126,bank,2026-08-26,UPI-RAPIDO-rapido@ybl-HDFC0000123-983584168784,-281,Rapido,Transport,expense,281,0,,,
B0127,bank,2026-08-27,UPI-ZOMATO-zomato@hdfcbank-KKBK0000958-262849877694,-345,Zomato,Food & Dining,expense,345,0,,,
B0128,bank,2026-08-27,UPI-ANNAPURNA JUICE CENTRE-annapurna.j@ybl-SBIN0001234-177115921249,-101,Juice centre,Food & Dining,expense,101,0,,,
B0129,bank,2026-08-28,UPI-MAA TIFFIN CENTER-maatiffin@okaxis-YESB0000262-569847896118,-112,Tiffin centre,Food & Dining,expense,112,0,,,
B0130,bank,2026-08-28,UPI-APOLLO PHARMACY-apollopharmacy@icici-KKBK0000958-283857865278,-470,Apollo Pharmacy,Health & Fitness,expense,470,0,,,
B0131,bank,2026-08-28,UPI-MEDPLUS-medplus@ybl-KKBK0000958-497334843443,-620,MedPlus,Health & Fitness,expense,620,0,,,
B0132,bank,2026-08-31,UPI-SWIGGY-swiggy@icici-HDFC0000123-473799650752,-429,Swiggy,Food & Dining,expense,429,0,,,
B0133,bank,2026-08-31,UPI-SRI LAXMI TEA STALL-paytmqr281@paytm-SBIN0001234-736576615654,-67,Tea stall,Food & Dining,expense,67,0,,,
B0134,bank,2026-08-31,UPI-SRI LAXMI TEA STALL-paytmqr281@paytm-KKBK0000958-711116152809,-91,Tea stall,Food & Dining,expense,91,0,,,
B0135,bank,2026-08-31,UPI-BLINKIT-blinkit@icici-HDFC0000123-432898614341,-298,Blinkit,Groceries,expense,298,0,,,
B0136,bank,2026-09-01,NEFT-CR-N026542351-ACME TECHNOLOGIES PVT LTD-SALARY SEP 2026,45000,Acme Technologies,Salary,income,0,45000,salary,,
B0137,bank,2026-09-01,UPI-SWIGGY-swiggy@icici-HDFC0000123-367837770143,-387,Swiggy,Food & Dining,expense,387,0,,,
B0138,bank,2026-09-02,IMPS-909169985435-TRANSFER TO SELF SAVINGS A/C,-4000,Own savings account,Savings Transfer,own_transfer,0,0,savings_transfer,,
B0139,bank,2026-09-02,UPI-SRI LAXMI TEA STALL-paytmqr281@paytm-YESB0000262-832731585149,-48,Tea stall,Food & Dining,expense,48,0,,,
B0140,bank,2026-09-02,UPI-FLIPKART INTERNET-flipkart@axisbank-SBIN0001234-240049915478,-1472,Flipkart,Shopping,expense,1472,0,,,
B0141,bank,2026-09-02,UPI-SUNITA DEVI-sunita.devi@oksbi-UTIB0000789-622656766182-for mummy,-2500,Sunita Devi,Family & Gifts,expense,2500,0,,,
B0142,bank,2026-09-03,ACH D- FITZONE GYMS PVT LTD-87234309,-1000,FitZone Gym,Health & Fitness,expense,1000,0,gym,,
B0143,bank,2026-09-03,UPI-DMART-dmart@sbi-YESB0000262-808932460953,-834,DMart,Groceries,expense,834,0,,,
B0144,bank,2026-09-04,UPI-ANNAPURNA JUICE CENTRE-annapurna.j@ybl-YESB0000262-998094024455,-20,Juice centre,Food & Dining,expense,20,0,,,
B0145,bank,2026-09-04,UPI-DMART-dmart@sbi-ICIC0000456-185188888067,-294,DMart,Groceries,expense,294,0,,,
B0146,bank,2026-09-04,UPI-RAPIDO-rapido@ybl-UTIB0000789-585239868000,-105,Rapido,Transport,expense,105,0,,,
B0147,bank,2026-09-04,UPI-OLA CABS-olacabs@icici-UTIB0000789-787298259526,-227,Ola,Transport,expense,227,0,,,
B0148,bank,2026-09-05,UPI-RAVINDER KUMAR-ravinderk@ybl-KKBK0000958-724238849696,-12000,Landlord (Ravinder Kumar),Rent,expense,12000,0,rent,,
B0149,bank,2026-09-05,UPI-METRO RAIL TRAVEL CARD-metrocard@ybl-YESB0000262-655698169340-RECHARGE,-500,Metro card,Transport,expense,500,0,,,
B0150,bank,2026-09-05,UPI-OLA CABS-olacabs@icici-UTIB0000789-958887947055,-242,Ola,Transport,expense,242,0,,,
B0151,bank,2026-09-07,UPI-MANDATE-SPOTIFY INDIA-spotify@axisbank-HDFC0000123-812191361939,-119,Spotify,Subscriptions,expense,119,0,spotify,,
B0152,bank,2026-09-07,UPI-SWIGGY-swiggy@icici-UTIB0000789-957885685574,-336,Swiggy,Food & Dining,expense,336,0,,,
B0153,bank,2026-09-08,UPI-DMART-dmart@sbi-UTIB0000789-405153195205,-809,DMart,Groceries,expense,809,0,,,
B0154,bank,2026-09-08,BILLDESK-HDFC CREDIT CARD-3427086688-CC PAYMENT,-17453,Credit card bill,Credit Card Payment,cc_payment,0,0,,cc_2026_08,
B0155,bank,2026-09-09,UPI-ZOMATO-zomato@hdfcbank-ICIC0000456-135182337498,-485,Zomato,Food & Dining,expense,485,0,,,
B0156,bank,2026-09-09,UPI-ZOMATO-zomato@hdfcbank-HDFC0000123-343524082400,-463,Zomato,Food & Dining,expense,463,0,,,
B0157,bank,2026-09-09,UPI-ZOMATO-zomato@hdfcbank-KKBK0000958-271094777520,-309,Zomato,Food & Dining,expense,309,0,,,
B0158,bank,2026-09-10,ACH D- BAJAJ FINANCE LTD-26064746,-5500,Bajaj Finance EMI,EMI & Loans,expense,5500,0,phone_emi,,
B0159,bank,2026-09-10,UPI-SRI LAXMI TEA STALL-paytmqr281@paytm-ICIC0000456-961201836675,-40,Tea stall,Food & Dining,expense,40,0,,,
B0160,bank,2026-09-10,UPI-ANNAPURNA JUICE CENTRE-annapurna.j@ybl-UTIB0000789-599102290147,-104,Juice centre,Food & Dining,expense,104,0,,,
B0161,bank,2026-09-10,ATM WDL-230047-ATM ICIC0002,-2000,ATM cash,Cash Withdrawal,expense,2000,0,,,
B0162,bank,2026-09-11,UPI-ZOMATO-zomato@hdfcbank-HDFC0000123-167190229413,-240,Zomato,Food & Dining,expense,240,0,,,
B0163,bank,2026-09-11,UPI-ANNAPURNA JUICE CENTRE-annapurna.j@ybl-SBIN0001234-976438156149,-82,Juice centre,Food & Dining,expense,82,0,,,
B0164,bank,2026-09-11,UPI-MEDPLUS-medplus@ybl-UTIB0000789-844198665240,-414,MedPlus,Health & Fitness,expense,414,0,,,
B0165,bank,2026-09-12,BBPS-BROADBAND SERVICES-8050097882-BILL PAY,-999,Broadband,Bills & Utilities,expense,999,0,broadband,,
B0166,bank,2026-09-12,UPI-ZOMATO-zomato@hdfcbank-YESB0000262-993867749649,-497,Zomato,Food & Dining,expense,497,0,,,
B0167,bank,2026-09-12,UPI-STARBUCKS-starbucks@hdfcbank-HDFC0000123-348247710932,-568,Starbucks,Food & Dining,expense,568,0,,,
B0168,bank,2026-09-12,UPI-MAA TIFFIN CENTER-maatiffin@okaxis-KKBK0000958-403690034324,-57,Tiffin centre,Food & Dining,expense,57,0,,,
B0169,bank,2026-09-12,UPI-ANNAPURNA JUICE CENTRE-annapurna.j@ybl-HDFC0000123-076226838851,-70,Juice centre,Food & Dining,expense,70,0,,,
B0170,bank,2026-09-13,UPI-ANANYA RAO-ananya.rao@okicici-KKBK0000958-868633752431-movie,280,Ananya Rao,Entertainment,split_reimbursement,-280,0,,movie_sep12,
B0171,bank,2026-09-14,UPI-MAA TIFFIN CENTER-maatiffin@okaxis-HDFC0000123-607159696641,-71,Tiffin centre,Food & Dining,expense,71,0,,,
B0172,bank,2026-09-14,UPI-SRI LAXMI TEA STALL-paytmqr281@paytm-UTIB0000789-297516136968,-30,Tea stall,Food & Dining,expense,30,0,,,
B0173,bank,2026-09-14,UPI-BIGBASKET-bigbasket@icici-KKBK0000958-277221704303,-292,BigBasket,Groceries,expense,292,0,,,
B0174,bank,2026-09-15,UPI-BIGBASKET-bigbasket@icici-UTIB0000789-868740345054,-377,BigBasket,Groceries,expense,377,0,,,
B0175,bank,2026-09-16,BBPS-ELECTRICITY BOARD-0841241182-BILL PAY,-1650,Electricity,Bills & Utilities,expense,1650,0,electricity,,
B0176,bank,2026-09-16,UPI-CHAI POINT-chaipoint@ybl-YESB0000262-613171274846,-744,Chai Point,Food & Dining,expense,744,0,,,
B0177,bank,2026-09-17,UPI-STARBUCKS-starbucks@hdfcbank-ICIC0000456-782639821465,-769,Starbucks,Food & Dining,expense,769,0,,,
B0178,bank,2026-09-18,UPI-SWIGGY-swiggy@icici-YESB0000262-133412328120,-389,Swiggy,Food & Dining,expense,389,0,,,
